,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
0,0.6434959727842171,-0.1929655018192967,0.9401820479684423,0.5150031910156255,0.9326769068175726,-0.92824079831342,-1.7519209817234989,1.05795395767888,-1.1387057261890985,1.195297114646929,0.7311419337650067,-0.9840261218357912,1.3228095981594377,0.561549249830884,-0.8485683514322775,-0.6020158130304911,0.02057474643963268,-1.7550099477788677,-0.3681870168440856,0.26294728076971885
1,0.6525787055487574,-0.4894065943514595,0.479254290213103,1.3671253848245515,-0.7096266490174769,-0.5842320607523896,1.665966669231271,-0.019884623352000124,-1.7511509368224798,-0.8575984512883692,0.5387486685637052,0.7220995356772381,1.6659851459505577,-0.2921511538641518,0.3764526696666088,-1.676109911989532,1.0276178912241625,1.5035477699865565,0.04357567460857846,1.3603644228281782
2,0.47351869734573043,-1.330887678106906,0.1476200057437678,-0.44825851298994845,-0.6185913838257109,1.666293225557147,-0.4578780066674516,0.8760694428346719,0.7145404844644826,0.17560397753546525,0.20441114865800855,-1.0503478468068723,-0.8861471724872662,-0.17346022401114752,-0.0853763724744152,0.5322342141189326,0.02057474643963268,-0.36503556338064036,1.4616086501964347,0.18109495488572766
3,0.12692870987289315,-0.6569574509469949,-0.1501487961605456,-1.0345009206143607,-0.5517579300183018,1.222453203638329,1.1309277231955575,0.3417510282874281,1.6706086057801592,0.7543568922372598,-0.06141474946541746,-0.6807770642929363,-1.75486126044239,-0.3358896635287632,-1.4427162965605709,-0.6020158130304911,0.02057474643963268,-1.1748886028050765,-0.4016277711096293,-0.9986069358761146
4,-0.47388885127167113,0.6823639405868381,-1.0994460385492995,0.5150031910156255,0.36595370251335707,0.4268870776225661,0.7341376631650685,0.15275632591411686,-0.9265802113951574,-1.7639000778420915,-1.090065246462599,1.291373273254068,-0.21462274482989954,-0.7595454989111311,-0.8347433358906257,-0.6020158130304911,0.02057474643963268,-0.34421140288166563,0.784178110348653,0.4145600486560014
5,-0.3919871379422119,1.1811238992234314,0.062411223905024425,-1.0345009206143607,0.4857572885963008,-0.8027483234425968,-1.7519209817234989,-0.010724711007828139,-1.178982650768271,-0.8027356900401709,-1.3428761319579556,-1.7503426447868304,0.7948195546733441,-0.8152846777836251,-0.4403765534025408,1.7013505814655001,0.6830306330393126,-0.3864741151311875,-1.4722331613891635,0.38268915622150834
6,-0.20223959278878367,-1.2934279326578784,-1.0639671405261264,1.3671253848245515,0.4829660046191156,-1.7494564267482986,-0.9800650987134196,0.23151130590799765,1.0192550043852953,-0.5170771887200033,-0.5901087078289861,-1.7503426447868304,0.3996960063782539,1.6628916109036123,1.6618922420867752,0.5322342141189326,-1.0389641662144387,-0.526213488461843,1.3371198860246816,-1.0263705863335415
7,-0.6249312340966401,-1.094459997618048,1.3701088880894323,0.09661690186485052,-1.226205917785671,0.20016693242781203,-1.0858795207959127,-0.20101126645591294,1.1149042188278862,0.7894233918452714,-1.0651282495554382,-0.5821695618886555,-0.9130503692887048,-1.7548108147680175,-0.3307298994556875,1.1523432719813174,0.02057474643963268,1.5084157409014578,-0.18141933003861196,1.6635971201770157
8,0.007805911729048313,-0.3691633953470124,0.9739169826691656,-1.0345009206143607,1.230188543506695,0.9321234805610381,0.19229691277540464,-0.8400668415381275,0.5698458650313388,-0.8852264988059579,0.007368270655489004,0.17349760157200717,-0.005811576820412129,0.11026236286745338,-0.7112939439724592,0.5322342141189326,-1.0389641662144387,-0.2537941525911235,0.9913527375933563,0.3365917500501386
9,-1.3598414620072694,0.8358827382802664,-0.09457157032979693,0.5150031910156255,1.3121272814955725,0.5750623208064997,-0.26398826362494865,-0.523259275868754,-1.7511509368224798,1.3865618174189043,-1.7510535164440224,-0.19133225344111374,0.8688551311640959,-1.3844113219690086,-0.5311590715681304,-1.676109911989532,0.02057474643963268,-0.9446335407095009,-1.5372720078930366,0.28809421872213
10,-0.8766319541801619,0.12067639620003283,1.4754810898642854,1.3671253848245515,-1.4084920696562873,-0.12536380073488754,-0.7606532456694332,1.3301499807700874,-0.614576982843335,-1.4201031751870428,-0.5262987071529397,-1.295618551534046,0.6032344139662771,1.3944167260583518,1.128873576927916,-1.0839947371305343,1.269154656062171,-1.4516698989369496,-0.6720659368406422,-1.7564492565107588
11,-0.4038879577732346,1.2366320977644616,1.4796771914418358,-1.0345009206143607,1.4538386288199412,0.2281962799841008,0.7980131508222603,0.5487875209726744,-0.809115732456468,-0.7608377366848437,0.058108662557271325,0.6599903434028689,-0.7340375040529835,-0.25952320089055814,0.9932924107155404,-0.04410420205231541,-1.0389641662144387,0.4401046215585609,-0.21709603995094776,-0.217777281517008
12,-0.8266239457988805,-1.2920235093989025,-0.817811495143219,-1.0345009206143607,-0.10536955781734623,-1.7494564267482986,-0.4673685198007661,1.1643797373089324,-0.19481025397031473,-1.497843217704113,-0.967519141943984,0.9911528435482756,-0.9137513277684618,1.2475062668185974,1.6618922420867752,0.5322342141189326,-1.0389641662144387,0.422200889495804,0.7665470988920307,-0.9192544879940939
13,-1.0050900818984605,-0.8401571168911423,-0.07718476497690124,-1.0345009206143607,0.29443685762870314,-1.3692919425976706,-0.6640310578169372,-0.4258066490539281,-0.3009779231966865,1.6616314989413465,-1.0162563180533883,-1.4737167655337233,1.1517686945784968,0.03570733637011576,-0.5691029357566962,0.5322342141189326,1.0276178912241625,-1.5665431411795399,-0.1793360151824372,1.1046913774794596
14,0.6333852150531222,0.9615913379350705,-1.7571925600937333,1.3671253848245515,-1.3292310620694219,0.38531409857918736,-0.2828668336013476,1.4949342466550828,1.3839999603540445,1.4650592608007353,0.496668542734959,0.42928796610511116,-0.17214119792570087,-1.3123799826518658,-0.1911328853086741,-1.0839947371305343,-1.0389641662144387,0.36376050764749185,0.12041678311116862,1.4124446353893159
15,0.5000837836155703,1.6666028072489067,0.5443555107681639,1.3671253848245515,1.207139531701355,1.267884624982574,-1.0503113438374436,1.404764947316839,1.6706086057801592,-1.2507944583502142,0.24354560582267468,1.1816794891832374,-0.47860771000887503,-0.4541865450385618,-1.1431723970169432,1.1523432719813174,1.0276178912241625,1.4711608795742457,1.2401687828251855,0.8138442482192606
16,-1.4274245405068797,-0.4247467578627385,-0.1786758986734908,1.3671253848245515,1.4714426982129853,0.3787015888010216,-0.5879497236464003,0.7659714010166789,-0.6369323596060709,1.4553012039065212,-1.4599116875944491,0.25867516351620606,-0.6993007782398126,-1.159112576500334,-0.9248932671445598,-0.6020158130304911,-1.0389641662144387,1.5132668678049208,1.2150835526696004,0.8558406333843044
17,0.15975466882477676,1.1973725913195463,-0.2536513805645138,-0.44825851298994845,-1.1258722521007143,1.666293225557147,0.9393751237831683,1.2647448961428496,1.3672336426939253,-0.5873154209670619,-0.24339667817430988,-1.7503426447868304,-1.4514649541226703,-1.7548108147680175,-1.3431451141477084,-0.6020158130304911,1.269154656062171,1.4860894459840457,0.4976064832571201,1.383731387187882
18,-0.5553603978982901,-0.5219915569996701,1.1209350820141986,0.5150031910156255,1.2141371591744374,1.0024232443050685,-0.5514201403502033,0.9448608142300704,-0.38862692322200265,0.9565794284859195,-0.8544680821386829,1.6719362266194033,0.3645156554115363,1.1753048709625653,0.3758977141887668,-0.04410420205231541,0.02057474643963268,1.1289408471129083,1.3500614932170352,-0.8514720010850455
